LOAN_NO,age,channel,education,income,install_num,is_attach,is_fam_know,is_fam_reg_add,is_insuuance,is_reg_live,live_build_type,loan_amt,mar_level,mar_status,mobile_time_span,mth_repay_amt,mth_repay_date,mth_tel_bill,nation,no_close_loan,sex,str_level,unit_prov,unit_scale,unit_is_live,reg_is_unit
660002019042800505,32,PC,高中,7102.0,12,1,miss,miss,1.0,是,自建房,5000,A1,已婚有子女,005010,633,28,50-100,汉族,0,男,1.0,贵州,0-5,1,1
660002019043000121,53,微信,高中,3000.0,9,1,否,1.0,1.0,是,全款,6000,A1,离婚,120,949,28,100-150,汉族,0,女,0.0,青海,200+,1,1
660002019042100478,34,PC,高中,7104.0,3,1,是,miss,1.0,否,全款,2000,A1,已婚有子女,005010,842,21,0-50,汉族,1,男,0.0,黑龙江,0-5,1,1
660002019042201460,25,PC,本科,7105.0,4,1,是,0.0,1.0,是,与父母同住,3000,A1,未婚,005010,966,22,50-100,汉族,1,男,0.0,新疆,200+,1,1
660002019042901635,44,PC,大专,4500.0,12,1,否,1.0,1.0,否,全款,6000,A1,已婚有子女,66,757,28,150-200,汉族,0,男,1.0,河南,200+,1,1
660002019042500772,22,微信,初中,3800.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,未婚,9,966,25,101-200元,汉族,0,男,0.0,广东,200+,0,0
660002019042900511,23,PC,初中,2400.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,5,842,28,0-100元,汉族,0,男,0.0,宁夏,5-10,1,1
660002019042300298,37,PC,高中,4000.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,已婚有子女,60,842,23,0-100元,汉族,0,女,0.0,四川,200+,1,1
660002019042201206,23,PC,大专,7102.0,9,1,是,0.0,1.0,是,与父母同住,4000,A1,未婚,005010,638,22,100-150,哈萨克族,1,女,1.0,新疆,10-20,1,1
660002019042500005,25,微信,初中,7104.0,4,2,是,1.0,1.0,是,与父母同住,3000,A1,未婚,005010,951,25,50-100,汉族,0,男,0.0,四川,5-10,1,1
660002019042200713,32,微信,高中,3000.0,3,1,否,1.0,1.0,否,其他,2000,A1,已婚有子女,15,842,22,101-200元,壮族,1,女,0.0,广西,0-5,1,1
660002019042201673,32,PC,高中,7104.0,3,1,是,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,22,100-150,汉族,0,男,0.0,新疆,0-5,1,0
660002019042501522,29,微信,高中,5000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,16,842,25,0-100元,汉族,0,男,0.0,贵州,0-5,1,1
660002019042301504,29,微信,初中,7105.0,4,1,是,0.0,1.0,否,自建房,3000,A1,已婚有子女,005010,966,23,100-150,汉族,1,男,0.0,贵州,10-20,1,1
660002019042201647,32,PC,初中,7103.0,12,1,否,0.0,1.0,是,自建房,5000,A1,已婚有子女,005010,633,22,50-100,维吾尔族,1,男,1.0,新疆,50-100,1,1
660002019041701428,24,PC,初中,4000.0,9,1,否,1.0,1.0,否,租赁,6000,A1,未婚,12,949,17,0-100元,汉族,0,男,1.0,四川,5-10,1,1
660002019042701099,22,PC,高中,7105.0,12,1,否,1.0,2.0,否,宿舍,8000,A1,已婚无子女,005010,949,27,100-150,汉族,0,男,1.0,内蒙古,20-50,1,1
660002019041600665,33,PC,高中,7104.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,已婚无子女,005010,842,16,50-100,回族,1,男,0.0,甘肃,100-200,1,1
660002019041500965,39,PC,中专,7102.0,3,1,否,0.0,1.0,是,全款,2000,A1,已婚无子女,005010,842,15,50-100,汉族,0,女,0.0,广西,5-10,1,1
660002019042600169,47,微信,大专,7104.0,4,1,是,1.0,1.0,否,其他,3000,A1,离婚,005010,966,26,100-150,rare_nation,1,男,0.0,新疆,50-100,1,1
660002019042000938,26,微信,高中,5000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,24,842,20,0-50,rare_nation,0,男,0.0,青海,50-100,1,1
660002019042201226,29,PC,中专,7101.0,12,1,是,1.0,1.0,是,与父母同住,4000,A1,离婚,005009,510,22,0-50,维吾尔族,0,女,1.0,新疆,0-5,1,1
660002019041901489,44,PC,高中,7105.0,12,1,miss,miss,1.0,否,自建房,4000,A1,已婚有子女,005010,510,19,50-100,回族,1,男,1.0,新疆,10-20,1,1
660002019042901516,28,PC,初中,7105.0,4,1,否,miss,1.0,否,宿舍,3000,A1,未婚,005010,966,28,100-150,汉族,1,男,0.0,贵州,10-20,1,1
660002019042901790,30,微信,初中,5500.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,36,966,28,101-200元,汉族,1,男,0.0,甘肃,20-50,1,1
660002019042700686,39,微信,初中,7103.0,4,1,miss,miss,1.0,否,租赁,3000,A1,已婚有子女,005010,966,27,50-100,汉族,0,男,0.0,海南,10-20,1,1
660002019041801781,42,微信,初中,7104.0,9,1,miss,miss,1.0,否,租赁,5000,A1,已婚有子女,005010,793,18,50-100,汉族,0,男,0.0,广东,0-5,0,0
660002019042701756,24,微信,高中,7105.0,9,1,是,0.0,1.0,是,与父母同住,5000,A1,未婚,005010,793,27,50-100,藏族,1,男,0.0,西藏,0-5,1,1
660002019041500813,45,PC,高中,4300.0,3,1,是,1.0,1.0,否,租赁,2000,A1,已婚有子女,24,842,15,0-50,汉族,0,男,0.0,甘肃,100-200,1,1
660002019041701233,26,微信,大专,7103.0,3,2,是,0.0,1.0,否,全款,2000,A1,已婚有子女,005010,827,17,100-150,汉族,0,女,0.0,内蒙古,10-20,1,1
660002019043001348,24,PC,大专,1800.0,9,1,否,1.0,1.0,否,宿舍,4000,A1,未婚,24,638,28,101-200元,rare_nation,0,男,1.0,新疆,0-5,1,1
660002019042701765,24,微信,中专,3800.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,4,966,27,150-200,汉族,1,男,0.0,广东,5-10,1,0
660002019042002284,22,微信,初中,7103.0,3,1,是,1.0,1.0,是,自建房,2000,A1,已婚有子女,005009,842,20,50-100,维吾尔族,1,女,0.0,新疆,10-20,1,1
660002019041600735,39,PC,中专,7105.0,9,1,否,1.0,1.0,否,租赁,4000,A1,已婚无子女,005008,638,16,50-100,汉族,1,女,1.0,云南,5-10,1,1
660002019041701103,26,PC,中专,7105.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,17,50-100,汉族,0,男,0.0,青海,200+,1,1
660002019041902255,29,微信,大专,5000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,70,842,19,0-100元,汉族,0,男,0.0,陕西,0-5,1,0
660002019041800244,23,PC,本科,7103.0,12,1,否,miss,1.0,是,与父母同住,5000,A1,未婚,005009,633,18,150-200,维吾尔族,1,女,1.0,新疆,100-200,1,1
660002019043001411,25,微信,高中,7200.0,4,1,否,1.0,1.0,否,与父母同住,3000,A1,已婚有子女,15,966,28,200+,汉族,0,男,0.0,rare_prov,5-10,0,0
660002019042100931,28,微信,中专,7105.0,12,1,是,1.0,1.0,否,租赁,3000,A1,未婚,005010,386,21,100-150,汉族,1,男,0.0,贵州,0-5,1,1
660002019042801092,34,PC,高中,7104.0,4,1,否,0.0,1.0,是,自建房,2000,A1,已婚有子女,005010,649,28,150-200,汉族,1,男,0.0,贵州,5-10,1,1
660002019042600491,25,PC,初中,7103.0,4,1,是,0.0,1.0,是,自建房,3000,A1,未婚,005009,966,26,100-150,汉族,1,男,0.0,贵州,0-5,1,1
660002019042801383,27,微信,中专,7104.0,4,1,否,1.0,1.0,是,自建房,3000,A1,已婚有子女,005007,966,28,0-50,汉族,2,男,0.0,贵州,0-5,1,1
660002019042001685,33,PC,大专,5000.0,4,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,42,649,20,0-100元,汉族,0,男,0.0,贵州,20-50,1,1
660002019042201292,26,PC,中专,2800.0,4,1,是,1.0,1.0,否,租赁,2000,A1,未婚,88,649,22,0-100元,黎族,0,女,0.0,海南,0-5,1,1
660002019042601286,38,PC,初中,7103.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,005010,966,26,150-200,汉族,1,女,0.0,贵州,0-5,1,1
660002019042500033,25,微信,初中,7102.0,12,1,否,1.0,1.0,否,租赁,7000,A1,未婚,005007,880,25,0-50,rare_nation,0,男,0.0,云南,20-50,1,1
660002019042102469,34,微信,高中,7103.0,3,1,是,miss,1.0,否,自建房,2000,A1,已婚有子女,005009,842,21,0-50,汉族,1,女,0.0,黑龙江,5-10,1,1
660002019042601268,36,PC,小学,7103.0,3,1,否,1.0,1.0,否,其他,2000,A1,丧偶,005010,842,26,150-200,rare_nation,1,男,0.0,贵州,0-5,1,1
660002019042700315,30,PC,大专,7104.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005009,842,27,50-100,汉族,1,男,0.0,新疆,0-5,1,0
660002019042001568,37,PC,中专,7105.0,12,1,是,1.0,1.0,是,自建房,6000,A1,已婚有子女,005010,757,20,150-200,汉族,1,男,1.0,河南,0-5,1,1
660002019042600505,25,微信,高中,7102.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,15,842,26,100-150,汉族,1,女,0.0,甘肃,0-5,1,1
660002019042201117,23,PC,中专,7104.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,005010,842,22,50-100,维吾尔族,1,男,0.0,新疆,20-50,1,1
660002019042900899,30,PC,初中,7102.0,3,1,是,1.0,1.0,否,自建房,2000,A1,已婚有子女,005008,842,28,50-100,汉族,1,女,0.0,贵州,0-5,1,1
660002019041701030,23,PC,初中,7103.0,12,1,否,1.0,1.0,否,租赁,5000,A1,未婚,005010,633,17,50-100,壮族,1,男,1.0,云南,5-10,1,1
660002019042500829,27,PC,高中,7105.0,12,1,是,0.0,1.0,否,与父母同住,8000,A1,未婚,005010,1004,25,50-100,蒙古族,0,男,1.0,内蒙古,0-5,1,1
660002019041902395,28,微信,中专,7104.0,3,1,否,0.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,19,0-50,土家族,1,男,0.0,青海,5-10,1,1
660002019041500740,34,PC,初中,6000.0,3,1,是,0.0,1.0,否,租赁,2000,A1,已婚有子女,84,842,15,150-200,蒙古族,0,女,0.0,内蒙古,0-5,1,1
660002019042300586,26,微信,中专,4000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,24,966,23,50-100,汉族,0,男,0.0,新疆,50-100,1,0
660002019042600878,37,PC,高中,6000.0,4,1,是,0.0,1.0,否,租赁,3000,A1,已婚有子女,120,966,26,50-100,汉族,0,男,0.0,内蒙古,0-5,1,0
660002019042401757,26,微信,中专,7103.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,005010,842,24,50-100,汉族,1,男,0.0,rare_prov,50-100,0,0
660002019041500135,27,微信,高中,7103.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,15,0-50,汉族,1,男,0.0,海南,5-10,1,1
660002019042400904,24,PC,初中,7104.0,9,1,miss,miss,1.0,是,与父母同住,4000,A1,已婚有子女,005009,638,24,100-150,汉族,0,男,1.0,四川,0-5,1,1
660002019042301376,27,PC,中专,3200.0,12,1,否,1.0,1.0,否,租赁,8000,A1,已婚有子女,48,937,23,101-200元,汉族,0,男,0.0,甘肃,0-5,1,1
660002019043000318,30,微信,本科,7104.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,28,100-150,rare_nation,1,男,0.0,新疆,20-50,1,1
660002019042100702,47,PC,初中,5000.0,12,1,否,1.0,1.0,否,租赁,4000,A1,离婚,60,510,21,101-200元,汉族,0,男,1.0,新疆,5-10,1,0
660002019041500353,27,微信,初中,4000.0,3,1,否,1.0,1.0,否,与父母同住,2000,A1,未婚,20,842,15,101-200元,布依族,0,男,0.0,贵州,0-5,1,1
660002019041800532,25,微信,初中,7105.0,9,1,否,1.0,1.0,否,租赁,5000,A1,未婚,005010,793,18,50-100,汉族,2,男,0.0,内蒙古,0-5,1,0
660002019042701611,29,微信,初中,3800.0,9,1,是,0.0,1.0,否,宿舍,4000,A1,未婚,24,638,27,0-100元,汉族,0,男,0.0,rare_prov,200+,1,1
660002019041800032,22,微信,高中,7103.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,18,0-50,汉族,1,男,0.0,山西,200+,1,1
660002019043000286,32,微信,高中,7104.0,4,1,否,0.0,1.0,否,租赁,3000,A1,未婚,005008,966,28,100-150,汉族,1,男,0.0,贵州,10-20,1,0
660002019042900194,37,PC,初中,7103.0,4,1,是,0.0,1.0,是,自建房,3000,A1,已婚有子女,005010,966,28,50-100,汉族,0,女,0.0,内蒙古,0-5,1,1
660002019041500924,26,PC,高中,3500.0,12,1,否,1.0,1.0,是,与父母同住,8000,A1,未婚,35,1004,15,101-200元,汉族,0,男,1.0,四川,0-5,1,1
660002019041801340,28,PC,大专,7102.0,3,1,是,miss,1.0,是,与父母同住,2000,A1,未婚,005010,842,18,50-100,维吾尔族,1,男,0.0,新疆,0-5,1,1
660002019041600503,25,PC,本科,7105.0,4,1,否,0.0,1.0,否,与父母同住,2000,A1,未婚,005009,649,16,100-150,汉族,1,男,0.0,新疆,50-100,1,0
660002019042300896,39,PC,大专,4000.0,12,1,否,1.0,1.0,是,全款,6000,A1,已婚有子女,60,757,23,101-200元,汉族,0,女,1.0,贵州,50-100,1,1
660002019042200300,27,PC,初中,7103.0,3,1,否,0.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,22,100-150,汉族,0,男,0.0,浙江,0-5,1,0
660002019041500593,32,PC,初中,7102.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,005008,842,15,100-150,汉族,1,男,0.0,贵州,20-50,1,1
660002019042200565,31,PC,初中,5500.0,9,1,是,1.0,1.0,否,与父母同住,6000,A1,离婚,8,949,22,0-50,汉族,0,男,1.0,内蒙古,0-5,1,0
660002019042301185,23,PC,初中,4200.0,12,1,否,1.0,1.0,否,宿舍,8000,A1,未婚,36,1004,23,0-100元,汉族,0,男,1.0,甘肃,20-50,1,1
660002019041900129,26,微信,初中,7103.0,9,1,否,miss,1.0,否,全款,4000,A1,已婚有子女,005010,638,19,50-100,汉族,0,男,0.0,贵州,20-50,1,1
660002019042001792,26,微信,高中,3000.0,12,1,否,1.0,1.0,否,全款,6000,A1,已婚无子女,2,757,20,50-100,汉族,0,男,0.0,云南,5-10,1,0
660002019042500819,37,PC,初中,2500.0,4,1,否,1.0,1.0,否,其他,3000,A1,离婚,30,966,25,101-200元,汉族,0,男,0.0,贵州,0-5,1,1
660002019041501442,25,PC,本科,7103.0,4,1,是,miss,1.0,否,与父母同住,3000,A1,未婚,005010,966,15,100-150,苗族,0,女,0.0,贵州,5-10,1,1
660002019042500241,22,PC,初中,7104.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,未婚,005010,966,25,0-50,汉族,1,女,0.0,贵州,5-10,1,1
660002019043001093,37,PC,初中,3000.0,12,1,是,1.0,1.0,否,与父母同住,5000,A1,未婚,36,633,28,0-50,蒙古族,0,女,1.0,新疆,0-5,1,1
660002019041900641,55,PC,初中,7104.0,4,1,否,1.0,1.0,是,全款,2000,A1,离婚,005010,649,19,100-150,布依族,1,女,0.0,贵州,0-5,1,1
660002019042101501,25,PC,初中,4500.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,48,842,21,101-200元,汉族,0,男,0.0,陕西,100-200,1,1
660002019042101722,29,PC,中专,7102.0,4,1,是,miss,1.0,是,自建房,3000,A1,已婚有子女,005010,966,21,50-100,维吾尔族,1,男,0.0,新疆,0-5,1,1
660002019042200964,35,PC,初中,7104.0,12,1,miss,miss,2.0,否,租赁,8000,A1,已婚有子女,005008,949,22,100-150,苗族,0,男,1.0,贵州,20-50,1,1
660002019042301304,28,PC,高中,7105.0,3,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005010,842,23,50-100,维吾尔族,1,男,0.0,新疆,10-20,1,1
660002019042800802,40,PC,高中,7102.0,9,1,否,1.0,1.0,否,租赁,4000,A1,未婚,005010,638,28,50-100,汉族,0,女,1.0,陕西,10-20,1,0
660002019043001256,26,PC,大专,7104.0,3,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,005010,842,28,50-100,汉族,1,男,0.0,贵州,50-100,1,1
660002019041500134,41,微信,高中,7102.0,3,1,是,1.0,1.0,否,全款,2000,A1,已婚有子女,005010,842,15,100-150,汉族,0,女,0.0,内蒙古,50-100,1,1
660002019042400486,43,PC,初中,7103.0,3,1,否,0.0,1.0,否,租赁,2000,A1,已婚有子女,005009,842,24,50-100,哈萨克族,1,男,0.0,新疆,20-50,1,1
660002019042901339,24,PC,高中,3000.0,12,1,否,0.0,1.0,否,租赁,6000,A1,未婚,18,757,28,200+,汉族,0,男,1.0,陕西,50-100,1,1
660002019042201118,30,PC,初中,7103.0,12,1,是,1.0,1.0,否,全款,4000,A1,已婚有子女,005007,510,22,50-100,维吾尔族,0,男,1.0,新疆,0-5,1,1
660002019042301032,26,PC,初中,7103.0,9,1,否,0.0,1.0,否,自建房,5000,A1,未婚,005010,793,23,50-100,汉族,0,男,1.0,贵州,20-50,1,1
660002019041700004,24,微信,大专,7103.0,12,1,是,0.0,1.0,否,租赁,6000,A1,未婚,005009,757,17,50-100,汉族,1,女,0.0,新疆,20-50,1,0
660002019043001379,29,微信,初中,7102.0,4,1,是,0.0,1.0,否,全款,3000,A1,未婚,005010,966,28,100-150,汉族,1,女,0.0,贵州,10-20,1,1
660002019042300032,22,微信,高中,7104.0,4,2,是,0.0,1.0,是,自建房,3000,A1,已婚无子女,005010,951,23,50-100,汉族,1,男,0.0,贵州,0-5,1,1
660002019042600098,29,微信,小学,6000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,36,966,26,50-100,汉族,1,男,0.0,新疆,5-10,1,0
660002019042801806,39,微信,大专,7104.0,12,1,否,0.0,1.0,是,全款,7000,A1,离婚,005010,880,28,200+,汉族,0,男,0.0,甘肃,5-10,1,1
660002019041502542,25,微信,初中,3500.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,20,842,15,50-100,汉族,1,男,0.0,海南,20-50,1,1
660002019041902295,31,微信,初中,7103.0,12,1,否,1.0,1.0,否,宿舍,3000,A1,已婚有子女,005008,386,19,50-100,汉族,1,女,0.0,贵州,5-10,1,1
660002019041701396,27,PC,初中,7105.0,12,1,否,miss,1.0,否,租赁,5000,A1,未婚,005010,633,17,50-100,汉族,1,男,1.0,贵州,50-100,1,1
660002019042701483,32,微信,高中,2300.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,已婚有子女,36,966,27,0-100元,回族,0,男,0.0,宁夏,50-100,1,1
660002019042200978,23,PC,中专,7103.0,3,1,是,miss,1.0,否,与父母同住,2000,A1,未婚,005009,842,22,0-50,汉族,1,男,0.0,新疆,10-20,1,1
660002019042201674,33,微信,大专,7104.0,12,1,是,0.0,1.0,否,自建房,8000,A1,已婚有子女,005010,1004,22,100-150,汉族,1,男,0.0,四川,50-100,1,1
660002019042600734,23,PC,初中,5000.0,12,1,否,1.0,1.0,是,与父母同住,4000,A1,未婚,36,510,26,101-200元,苗族,0,男,1.0,贵州,0-5,1,1
660002019042401692,28,微信,中专,6000.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,3,966,24,50-100,汉族,0,男,0.0,新疆,100-200,1,0
660002019042700036,31,微信,中专,7104.0,4,1,否,1.0,1.0,是,自建房,3000,A1,未婚,005009,966,27,100-150,汉族,1,女,0.0,新疆,50-100,1,1
660002019042101174,27,微信,中专,7104.0,3,2,否,miss,1.0,是,与父母同住,2000,A1,未婚,005010,827,21,50-100,布依族,0,男,0.0,浙江,5-10,0,0
660002019041701066,24,PC,初中,7103.0,3,1,是,0.0,1.0,否,租赁,2000,A1,未婚,005007,842,17,50-100,藏族,1,女,0.0,西藏,5-10,1,1
660002019042501427,27,PC,高中,7105.0,4,1,否,1.0,1.0,是,自建房,3000,A1,已婚有子女,005010,966,25,50-100,汉族,1,男,0.0,河南,20-50,1,1
660002019042202369,46,微信,初中,4000.0,12,1,否,1.0,1.0,否,租赁,8000,A1,已婚有子女,120,1004,22,50-100,汉族,0,男,0.0,云南,0-5,1,1
660002019042600514,32,PC,高中,3600.0,4,1,否,1.0,1.0,否,全款,3000,A1,已婚有子女,12,966,26,101-200元,回族,0,男,0.0,rare_prov,200+,1,1
660002019041601108,26,PC,中专,4500.0,9,1,是,1.0,1.0,否,宿舍,6000,A1,未婚,60,949,16,50-100,汉族,0,女,1.0,新疆,200+,1,0
660002019042300212,46,PC,初中,3000.0,12,1,否,1.0,1.0,否,租赁,8000,A1,已婚有子女,36,1004,23,101-200元,汉族,0,男,1.0,内蒙古,5-10,0,0
660002019042101651,35,PC,初中,4000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,1,842,21,0-100元,彝族,0,男,0.0,云南,20-50,1,0
660002019042202220,28,微信,初中,7102.0,9,1,否,1.0,1.0,是,与父母同住,5000,A1,未婚,005010,793,22,50-100,汉族,0,女,0.0,广东,0-5,0,0
660002019042001244,31,PC,初中,5000.0,4,1,否,1.0,1.0,是,全款,2000,A1,已婚有子女,36,649,20,0-100元,汉族,0,男,0.0,青海,0-5,1,1
660002019042300705,24,微信,中专,7104.0,12,1,否,1.0,1.0,否,宿舍,8000,A1,未婚,005009,1004,23,50-100,汉族,0,男,0.0,山西,200+,1,1
660002019042500182,38,PC,初中,2800.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,24,842,25,50-100,哈萨克族,0,女,0.0,新疆,50-100,1,1
660002019042700062,51,微信,高中,7104.0,12,1,miss,miss,1.0,否,全款,7000,A1,已婚有子女,005010,880,27,50-100,汉族,0,男,0.0,河南,200+,1,1
660002019042300384,35,PC,初中,4500.0,12,1,否,0.0,1.0,否,租赁,4000,A1,未婚,12,510,23,101-200元,汉族,0,男,1.0,云南,5-10,1,1
660002019042800115,25,微信,初中,7103.0,4,1,否,1.0,1.0,否,宿舍,3000,A1,已婚有子女,005008,966,28,50-100,汉族,1,男,0.0,广东,20-50,0,0
660002019042101569,23,微信,高中,7103.0,12,1,是,0.0,1.0,是,全款,3000,A1,未婚,005010,386,21,50-100,汉族,1,男,0.0,新疆,20-50,1,1
660002019041500685,26,PC,初中,7102.0,4,1,否,1.0,1.0,是,自建房,2000,A1,已婚有子女,005010,649,15,100-150,汉族,0,女,0.0,贵州,0-5,1,1
660002019041501516,24,PC,初中,7105.0,4,1,否,miss,1.0,否,租赁,3000,A1,未婚,005009,966,15,100-150,汉族,1,男,0.0,贵州,5-10,1,1
660002019041500942,29,PC,高中,7105.0,3,1,否,0.0,1.0,否,与父母同住,2000,A1,已婚有子女,005010,842,15,50-100,汉族,1,男,0.0,河南,0-5,1,1
660002019042201492,32,PC,高中,7103.0,9,1,是,0.0,1.0,否,其他,4000,A1,未婚,005009,638,22,100-150,汉族,1,女,1.0,新疆,0-5,1,1
660002019042800433,37,PC,初中,3000.0,3,1,否,1.0,1.0,否,其他,2000,A1,已婚有子女,36,842,28,50-100,汉族,0,男,0.0,内蒙古,5-10,1,1
660002019042900632,27,PC,中专,3000.0,12,1,否,1.0,1.0,否,其他,7000,A1,已婚有子女,48,880,28,101-200元,汉族,0,女,1.0,贵州,50-100,1,1
660002019041802319,26,微信,初中,4500.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,12,842,18,101-200元,汉族,0,男,0.0,浙江,20-50,0,0
660002019042900143,30,微信,初中,5000.0,4,2,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,9,951,28,101-200元,汉族,0,男,0.0,广东,20-50,1,0
660002019041800075,22,微信,初中,7105.0,12,1,否,1.0,1.0,否,宿舍,6000,A1,已婚无子女,005010,757,18,200+,彝族,0,男,0.0,贵州,100-200,1,1
660002019041602384,25,微信,高中,7103.0,4,1,是,0.0,1.0,是,与父母同住,3000,A1,未婚,005010,966,16,50-100,黎族,1,男,0.0,海南,0-5,1,1
660002019041500500,41,PC,中专,7103.0,4,1,否,1.0,1.0,是,全款,3000,A1,已婚有子女,005010,966,15,0-50,汉族,0,女,0.0,山西,0-5,1,1
660002019042900728,44,微信,高中,5000.0,12,1,否,1.0,1.0,是,与父母同住,8000,A1,已婚有子女,120,1004,28,50-100,汉族,0,男,0.0,海南,50-100,1,1
660002019041601015,44,PC,初中,7102.0,3,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,842,16,100-150,哈萨克族,1,男,0.0,新疆,0-5,1,1
660002019043001174,27,PC,高中,7103.0,4,1,miss,miss,1.0,否,全款,3000,A1,已婚无子女,005010,966,28,100-150,汉族,0,女,0.0,内蒙古,20-50,1,1
660002019042500350,30,微信,小学,3800.0,4,1,是,1.0,1.0,否,与父母同住,3000,A1,已婚有子女,6,966,25,50-100,汉族,1,男,0.0,甘肃,5-10,1,1
660002019042200474,28,PC,高中,7102.0,12,1,是,1.0,1.0,是,自建房,4000,A1,已婚有子女,005008,510,22,50-100,维吾尔族,0,女,1.0,新疆,10-20,1,1
660002019041700370,40,PC,初中,6000.0,9,1,是,1.0,1.0,否,全款,4000,A1,已婚有子女,60,638,17,100-150,汉族,0,女,1.0,内蒙古,0-5,1,1
660002019042300567,29,PC,初中,4200.0,4,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,72,649,23,101-200元,汉族,0,男,0.0,甘肃,0-5,1,1
660002019042901464,22,PC,初中,7103.0,9,1,是,0.0,1.0,否,与父母同住,4000,A1,未婚,005010,638,28,100-150,苗族,0,男,1.0,贵州,100-200,1,1
660002019042500341,34,PC,初中,7104.0,12,1,否,0.0,1.0,是,全款,5000,A1,已婚有子女,005010,633,25,100-150,蒙古族,0,男,1.0,内蒙古,5-10,1,1
660002019042600495,27,PC,高中,4000.0,9,1,否,1.0,1.0,否,租赁,4000,A1,未婚,21,638,26,0-100元,汉族,0,男,1.0,贵州,0-5,1,1
660002019042600354,28,PC,初中,8000.0,4,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,1,649,26,150-200,汉族,0,男,0.0,贵州,0-5,1,0
660002019041801651,27,微信,高中,3800.0,3,1,否,1.0,1.0,否,与父母同住,2000,A1,已婚有子女,24,842,18,100-150,汉族,0,女,0.0,海南,50-100,1,1
660002019041701057,48,PC,高中,7104.0,3,1,miss,miss,1.0,否,租赁,2000,A1,已婚有子女,005010,842,17,0-50,汉族,1,女,0.0,四川,10-20,1,1
660002019041902309,22,微信,初中,7105.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,005007,842,19,50-100,布依族,1,男,0.0,贵州,10-20,1,1
660002019042101232,31,PC,初中,5000.0,12,1,否,0.0,1.0,否,宿舍,4000,A1,已婚有子女,70,510,21,101-200元,汉族,0,男,1.0,贵州,200+,1,0
